"0","54","Whilst I and many are in the warmth of our homes  the fabulous @Kingcanners and @chelseacazza are at the Big Stamford Bridge Sleep out raising money for the 1000s of homeless in this country. Theres still time to donate https://t.co/c6bCqxNRs8 https://t.co/kWuPxXEOYR"
"0","55","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","56","RT @chrismurphys: What was George Pell really like? A kindly Christian or the bully boy that the scared victim of his paedophilia portrayed"
"0","57","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","58","RT @ursincerelylwt: oh no another man getting mad at teenage girls for trying to be happy in a world thats constantly tearing them down."
"0","59","RT @ursincerelylwt: oh no another man getting mad at teenage girls for trying to be happy in a world thats constantly tearing them down."
"0","60","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","61","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","62","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","63","San Franciscos Poop Problem: 25 000 Reported Cases Of Human Or Animal Waste In 10 Months  Data Show https://t.co/KgPMieQkJT"
"0","64","@ChuckCallesto @thehill @realDonaldTrump I doubt it  so many are so proud of what they are doing.  It's like  is burning down the country to get what they want is ok?  
The sad thing  all they need to do is look around their major cities &amp; see the homeless  death  &amp; destruction. Is that what they really want?"
"0","65","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","66","RT @profwolff: Criminalizing the poor. Las Vegas law hits homeless w/ jail or fine. 

Another sign of economic system failure: homeless = i"
"0","67","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","68","@kirstiealley Now you see the difference between homeless and vagrant. Vagrants are the majority and they do stuff like that and don't want help. It's a way of life."
"0","69","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","70","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","71","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","72","@existentialcoms Arm the homeless  and teach them theory."
"0","73","RT @SkyeCitySeries: Communists would give you park benches
Capitalists? Homeless spikes

Communists would provide a free NHS
Capitalist"
"0","74","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","75","@Pagechris75 @sarahfrikh @Homeless_Plus @FrancisLalalala @Mouettemoqueuse @La_Pollice @BenozziLaurent @SteFranky @ElinaDumont @Linda_anges6off @Jessica100885 @patnice63 @henririchert @karim_frk @willou_du80 @an_conda @SoeurFoune @znewdealz Je l'ai signal..."
"0","76","RT @catturd2: Breaking ...
 
Democrat's first witness  today  will be a homeless man they found under a bridge in California - he's never m"
"0","77","@Homeles_america So  they evict the top homelessness official  potentially leaving them...homeless. Yeah  that sounds like the 2019 White House."
"0","78","This Pet Shelter Only Hires Homeless People Who Love Animals https://t.co/D1TkxmE5VT"
"0","79","A homeless dudes dog came and gave me sniffles. I couldnt not give him hugs. Ended up talking to the owner for 20 minutes making sure the pooch is good and all about them.

Ended up getting him some food for sarnies and dog lunches on the basis of how he looks after the dog"
"0","80","RT @libdenk: Eric Garcetti @MayorOfLA recalls anti-Prop 187 activism during his visit to the Chicano Latino Caucus of the @CA_Dem conventio"
"0","81","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","82","RT @scretladyspider: Did you know I'm not homeless anymore AND I LOVE IT 

https://t.co/GGRyIdEQQD https://t.co/JQLVJApAtP"
"0","83","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","84","#SS Saturday Splash  All this month Donate (washed used) blankets  coats  clothes  can goods or hygiene products for the homeless. Receive to $10 off purchase - to Free prizes! @refreshleethal Monday's - Saturday's https://t.co/9oajZFcTKt"
"0","85","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","86","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","87","RT @RhondaOHair: 1 of every 20 children in Jefferson County (Louisville) Kentucky public schools are homeless!  This is the home state of @"
"0","88","RT @TorontoStar: To honour Kevin Dickmans memory  a former classmate started aGoFundMe campaignthis week that has so far raised almost $"
"0","89","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","90","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","91","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","92","Rockstar Bon Jovi donates $500 000 to build a living facility for homeless veterans https://t.co/ygCBWItWRA"
"0","93","RT @IMJOONSCRAB: Since jins birthday is in 1 month and i will have my finals during that time  i have decided to use some bags i still had"
"0","94","Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","95","New San Francisco DA's pledge making homeless crisis worse  says police union chief https://t.co/SMSpBMylaL #siliconvalleycommunity #sanjosecommunity #sanJose #siliconvalley #localnews https://t.co/3e9LQAIgys"
"0","96","@P_Applejack @SlyLock21 @billskilled17 @SkytreadIsMyBae Except it would end Chris trying to steal others work 
Chris has put his mother so far into debt she is gonna die from stress and Chris is gonna be homeless or put in a adult foster care home"
"0","97","RT @LATimescitybeat: I recently got invited to a five-course dinner at a private home. The honored guests were homeless people  living in a"
"0","98","@UKLabour @Conservatives @LibDems question for you all.
When are you going to get all the homeless soldiers and others off the streets for good? Give them a roof and much needed help. Don't just say it  bloody do it! Think about our people first before giving  abroad."
"0","99","RT @SocialistVoice: @MoggMentum When the Tories arent laughing and jeering at poor people during parliamentary debates on austerity  makin"
"0","100","High school students are transforming plastic bags into 6-foot long sleeping mats for homeless https://t.co/UHA67o3u91"
"0","101","RT @chrismurphys: What was George Pell really like? A kindly Christian or the bully boy that the scared victim of his paedophilia portrayed"
"0","102","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","103","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","104","8-year-old living in homeless shelter wins New York chess championship: 'I want to be the youngest grandmaster' https://t.co/0BVG0QtNDa"
"0","105","RT @DavidWaddell5: San Franciscos Poop Problem: 25 000 Reported Cases Of Human Or Animal Waste In 10 Months  Data Show  https://t.co/ItR"
"0","106","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","107","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","108","RT @IMJOONSCRAB: Since jins birthday is in 1 month and i will have my finals during that time  i have decided to use some bags i still had"
"0","109","RT @imajsaclaimant: George Monbiot on "9 years of extreme austerity... totally pointless austerity."

 Record waiting times for A&amp;E
 Ma"
"0","110","RT @marcorobinson7: A homeless person dies every 19 hours in austerity Britain. This is the true legacy of the Tories     https://t.co/9wfi"
"0","111","RT @sarahundart: Ive started a modest @gofundme to raise money to buy a decent coat for a lovely homeless man I met called Daniel  if you"
"0","112","@crisis_homeless @_Me_Three @brianstelter That's probably bilow average on twitter...hey!"
"0","113","RT @ResisterSis20: Why is Trump pardoning service members duly convicted of violent crimes? 

He is underfunding #VET benefits. Many former"
"0","114","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","115","@MBallantyneMSP With the deaths we have seen since U self serving greedy Bstards took over in 2010 is truly  SHAMEFUL..
Well over 100 000 deaths  due 2 CUTS by U TORIES  not 2forget the Homeless  which has risen 10 fold under UR Gov  New Foodbanks opening almost daily to feed the working class."
"0","116","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","117","RT @DavidWaddell5: San Franciscos Poop Problem: 25 000 Reported Cases Of Human Or Animal Waste In 10 Months  Data Show  https://t.co/ItR"
"0","118","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","119","RT @ricardoibarra84: De los trabajadores pobres a los trabajadores sin hogar. Nueva etiqueta para un fenmeno que est creciendo los "Worki"
"0","120","RT @Deacon6353: If she takes them to a shelter they will put them down because they are old they are all going to be homeless the beginning"
"0","121","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","122","RT @ResignationAnon: if you want to support me:

please report #resignations here:
https://t.co/MwO3fJ4YZI

please report #deaths &amp; #suicid"
"0","123","RT @docrussjackson: I'm #TooFarLeft because I don't think it's right that at least 13 000 heroic soldiers are left HOMELESS after leaving t"
"0","124","Homeless People Living in Freezing Cold in Ithaca's Tent City  The Jungle
https://t.co/5atqDw2i54"
"0","125","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","126","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","127","@talkingkoala @bamboozled3 @Karmageddon67 @u_hardy @WrittenOnWater @Matt_KeanMP @RobStokesMP @GladysB @KateRWashington @GreensTamara @greencate Exactly!! No need to go to the most extreme methods right off the bat or even have them as your ultimate goal but if everyone could do something  it makes a huge difference!! Foster homeless animals  volunteer."
"0","128","We  Americans have CONTROL NOW???
Our skies were FILLED with chemtrails this week.
OKIE is in ICU  dying because the RICH EVIL people have taken our money for themselves  so many HOMELESS AMERICANS &amp; VETS:  How's that: We  Americans have Control??? https://t.co/hkT2lmXVAx"
"0","129","@dw2essex @geor97 @twvasi @Macid3000 @NielsOckelmann @Davidmetroland @MattGeeSymonds @SGTVance @The_Leaver @lisamariahoenig @f505eb72b9cd493 @bloo40 @CharlieHicks90 @g123i1l @thegrimbarian @Sir_Tommy_ @brianbloop @JonattonY @CharithRuckmal @El_Chele85 @ecmagenda @VeuveK @sunick51 @Kitchy2016 @AnimousUK @BrexitGone @Ciolfilicious1 @JTillx @mindedmusically @LesterS65508129 @David_Vaporium @IanGianni @cathyby @BrunoTheBridge @ThatAndreCamara @viv_cooper @JohnRya13591294 @rosebudorson @FairyP0ckmother @itsafrogslife @dwcwinter @BlackwaterRive2 @Homeless_Info @smithdsd11 @antartica81 @ABBgroupnews Some people look at these issues and want to run for the hills. It's a natural response if you're scared. This just isolates us even more though and makes it EVEN easier for the Bannonites of this world to create even more mischief  at our expense."
"0","130","Homeless People Living in Freezing Cold in Ithaca's Tent City  The Jungle
https://t.co/TGlbptsUkq"
"0","131","RT @__SnittyKitty__: Im #TooFarLeft bc
 Nearly half of Americans 84.2 million are uninsured/under insured
 553 000 Americans are homeles"
"0","132","RT @YMCAEng_Wales: To a homeless young person  a room at a YMCA is a haven from fear and the gateway to a better life."
"0","133","Prince Andrew - "an error of judgement" - ok all is forgiven.

MPs - "an error of judgement" - ok all is forgiven.

Homeless man - "stole sandwich due to hunger" - 18 months jail.

Things which matter most must never be at the mercy of things which matter least. https://t.co/oF7jQJoY73"
"0","134","RT @pandamoonxo: Homeless single mom with two kids. We need funds for diapers  food  gas  and shelter. Please  anything helps  thank you"
"0","135","RT @WOWT6News: Meet a man on a mission. He's serving heaping helpings of holiday food and daily hope. https://t.co/PDpLYQgh6L"
"0","136","RT @docrussjackson: I'm #TooFarLeft because I don't think it's right that at least 13 000 heroic soldiers are left HOMELESS after leaving t"
"0","137","RT @alicub4: Be my own daughter  not ashamed to say I shed tears too  I m fortunate enough to be in a position to help  and paid for her to"
"0","138","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","139","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","140","RT @matlodge: Hows she get a council house on 80k a year when we have homeless people on the streets?  Sounds like shes having a ride on"
"0","141","RT @profwolff: Criminalizing the poor. Las Vegas law hits homeless w/ jail or fine. 

Another sign of economic system failure: homeless = i"
"0","142","It was a pleasure helping the founders of @CapUnderground1 and @GameGymEsports  prepping the packages of coats and winter supplies for DC's homeless. https://t.co/18T6jC5Uoa"
"0","143","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","144","I'm #TooFarLeft as I beleive it's a disgrace that people are dying on our street  families are being made to use food banks. 131  000 children are homeless in the UK with numbers rising. 
#VoteLabourDecember12 
#DontVoteTory"
"0","145","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","146","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","147","Don't forget after the parade admission to the Festival of Trees at Palmer Arena is free. Just donate a hygiene item to help the homeless. https://t.co/MQtbKu0sLO"
"0","148","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","149","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","150","RT @marcorobinson7: A homeless person dies every 19 hours in austerity Britain. This is the true legacy of the Tories     https://t.co/9wfi"
"0","151","RT @Jaymjd30: America Land of the free

Free to die from lack of healthcare.

Free to be shot any where anytime.

Free to be incarcerated f"
"0","152","@TeamPulte Its been great! We went with a friend that gives supplies to homeless to handout coats &amp; blankets since its getting a little chilly. She collected 32 coats &amp; 18 blankets all on her own in 3 days  shes not a nonprofit just someone who has been in their situation &amp; tries to help."
"0","153","If you feel incline to do so  buy something from my wish list to help the homeless in St. Louis. https://t.co/7j9M9ZBTCU"
"0","154","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","155","RT @SarcasmStardust: Our UK friends need some help. Their media is ignoring this fire which comes two years after Grenfell and has left 200"
"0","156","RT @LACANetwork: Deaths have jumped 76% in the past five years  outpacing the growth of the homeless population  according to a Kaiser Hea"
"0","157","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","158","Him in that game ready be homeless"
"0","159","@LucaQuinn2 @TaliesinEvitel @jeremycorbyn Fantastic  looks like we agree on something.

What of a homeless man is racist? Should he still be given a free home?"
"0","160","RT @BowlerRachel: my accommodation burnt to pieces tonight  leaving myself &amp; everybody else here homeless &amp; without our possessions. Gratef"
"0","161","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","162","#Homelessness and #hunger can be hidden.

TrueNorth works with @MSHDA  @HUDgov  @FremontAreaCF  @feedingwestmich &amp; others to help the hungry and homeless.

Discover more: https://t.co/r4f1IaSDdB

November is Hunger &amp;  Homelessness Awareness Month.

#HHWEEK https://t.co/dkqgffTDkL"
"0","163","RT @invisiblepeople: Homeless People Living in Freezing Cold in Ithaca's Tent City  The Jungle
https://t.co/5atqDw2i54"
"0","164","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","165","@LawfulHulk @TorchedJim @BustyPunch @jimhammond @jefftland5h4rk @CarolD_MsMarvel @Commander_Hill @HyperAndCute @BurningSongbird @OneSmallWasp "Charity for the homeless.""
"0","166","RT @imajsaclaimant: George Monbiot on "9 years of extreme austerity... totally pointless austerity."

 Record waiting times for A&amp;E
 Ma"
"0","167","Palestinian child death toll rises to 70 while 50 000 are now homeless as a result of Israel's air and ground offensive https://t.co/O75sq3ehCI"
"0","168","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","169","RT @ABC: An eight-year-old Maryland boy has been on a mission to help homeless veterans since he was 4 years oldand so far  he's raised ov"
"0","170","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","171","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","172","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","173","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","174","RT @El_Hunto: It's winter and we are cold in our houses but there are homeless people out there in the streets without any shelter so if yo"
"0","175","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","176","RT @sashaperigo: My friend @samklew has seen too many friends die on the streets since she's been working at @TheCoalitionSF. 

In this pow"
"0","177","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","178","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","179","RT @TorontoStar: To honour Kevin Dickmans memory  a former classmate started aGoFundMe campaignthis week that has so far raised almost $"
"0","180","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","181","RT @ResignationAnon: if you want to support me:

please report #resignations here:
https://t.co/MwO3fJ4YZI

please report #deaths &amp; #suicid"
"0","182","@Davidmetroland @dw2essex @twvasi @Macid3000 @NielsOckelmann @MarinereSteve @MattGeeSymonds @SGTVance @The_Leaver @lisamariahoenig @f505eb72b9cd493 @bloo40 @CharlieHicks90 @g123i1l @thegrimbarian @Sir_Tommy_ @brianbloop @JonattonY @CharithRuckmal @El_Chele85 @ecmagenda @VeuveK @sunick51 @Kitchy2016 @AnimousUK @BrexitGone @Ciolfilicious1 @JTillx @mindedmusically @LesterS65508129 @David_Vaporium @IanGianni @cathyby @BrunoTheBridge @ThatAndreCamara @viv_cooper @JohnRya13591294 @rosebudorson @FairyP0ckmother @itsafrogslife @dwcwinter @BlackwaterRive2 @Homeless_Info @smithdsd11 @antartica81 @ABBgroupnews Again  you are missing my point: she had not realised that that meant a massive transfer of competences from the MSs to the Union. It in fact created the European Union."
"0","183","https://t.co/MhVULDSX9X"
"0","184","@waveybilz @RoddyRicch Bmt homeless ppl these days"
"0","185","RT @CharlesCatagnu5: The gangstalking that includes local police / sac sheriff COINTELPRO and false arrest policebrutality 9/2/10 lost 14 0"
"0","186","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","187","Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/R9xToTooFC #FoxNews"
"0","188","RT @ursincerelylwt: oh no another man getting mad at teenage girls for trying to be happy in a world thats constantly tearing them down."
"0","189","RT @alhanda: The Road With Al and Ivy: A Homeless Literary Chronicle: Aug. 2019! Henry Miller's Tropic Of Cancer  Josey Wales  Mental Illne"
"0","190","@OnimosAnn @JoelSmith64 @GOP @DNC America is dotted with shuttered military bases. Reopen portions of them to provide essential services to the homeless  especially vets  and rotate in National Guard units to provide the services as part of their training."
"0","191","RT @TheMajorTom7: 
went to give homeless man 5

Couple stop &amp; tell me not to give him money buy him a sandwich  &amp; coffee  

Homeless g"
"0","192","@oliverpeterson @PerthBreakfast Sort of looks like what the food court cleaners might put out for the homeless? (Sorry to ruin the holiday vibe )"
"0","193","RT @Amos8125: Ecco gli  Gli homeless con malattie medievali  i lavoratori al minimo sindacale nelle "capsule". https://t.co/Gz53sg46oZ"
"0","194","rainbows!! happiness!!! sunshine! best friends  hugs  a chocolate milkshake..also a vegan option 4 it!! a homeless person getting $100000...life can b very sad..Im trying 2 overcome the negativity in this complex vortex of human emotion know as la simulation STAY STRONG luvz!! https://t.co/6Frab27Xw6"
"0","195","RT @JamesEFoster: Im #TooFarLeft FOR:

-those hurt by austerity
-students drowned by tuition fees
-the people of Grenfell
-the workers
-th"
"0","196","RT @ResignationAnon: if you want to support me:

please report #resignations here:
https://t.co/MwO3fJ4YZI

please report #deaths &amp; #suicid"
"0","197","@TeamPulte Give it to a homeless person"
"0","198","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","199","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","200","RT @profwolff: Criminalizing the poor. Las Vegas law hits homeless w/ jail or fine. 

Another sign of economic system failure: homeless = i"
"0","201","Wish I was able to contribute this year  but my family is currently homeless. But this is a cause near and dear to my heart as Ive watched three friends lose their babies to this horrible illness. #morethan4 #ChildhoodCancer https://t.co/wlwxAYRTns"
"0","202","When I see homeless people on the Streets  Elderly people who cannot afford heating and Children who are living below the breadline. I cannot help but think Labours Free Broadband offer is a gimmick and shouldnt be a Priority."
"0","203","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","204","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","205","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","206","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","207","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","208","I was playing a Roblox game: Westover Ultimate Driving Islands. And My House Caught Fire While I was passing the street. Sucks being homeless after a fire. Even know its in a video game. https://t.co/ZbO9sJwHx0"
"0","209","RT @VoiceOfIslamUK: With regards to improving the situation of homelessness  an individual can have no impact in helping them get off the s"
"0","210","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","211","I am #TooFarLeft because  I thin #Veterans  should not be #Homeless and should get all the care they need .  https://t.co/DG2DYCFQNj  #Bernie2020"
"0","212","@TheBeardedDisc2 @Btcartwright @crisis_homeless @Demonthewolf @FOX5Sports Theres hundreds of players who have been cut who would kill for an opportunity to workout for teams on any day at any time for just the smallest of chances  get the fuck out of here dude"
"0","213","RT @FreddieBailey96: Last night we slept out to raise money for our local homeless charity in Preston  The Foxton Centre.

We have now rais"
"0","214","RT @ChristmasDD: INVITATIONS SENT

Seminar Invitations to the hundreds of people who have Registered to become a #Volunteer at the 95th"
"0","215","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","216","RT @marcorobinson7: A homeless person dies every 19 hours in austerity Britain. This is the true legacy of the Tories     https://t.co/9wfi"
